filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749844.6088	1251.94021507	-31.33037436	-32.6923482128	-261.97983146	-252.410647409	9.12813829383	20317.21237	1.110000014	20282.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.43931691848	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749846.3696	1251.94115713	-31.462918764	-32.8209474875	-267.85906006	-258.344881395	4.2226985052	20322.1743	1.110000014	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.8724866092	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749848.133	1251.9420992	-31.186337149	-32.5525982099	-268.67913356	-259.172627408	1.24815827113	20330.199834	1.049999967	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	6.18441027845	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749849.9111	1251.94304127	-31.131816633	-32.4997004745	-270.76131694	-261.274291456	-1.27668765986	20334.820867	1.049999967	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	6.40365293034	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749851.6486	1251.94398333	-31.214861107	-32.5802731641	-264.50031276	-254.954710042	5.68747527073	20350.687049	0.8200000226	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	6.2805636774	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749853.444	1251.949992	-31.319235171	-32.6815405772	-264.43872585	-254.892546932	6.55977768595	20360.254021	0.8200000226	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	6.19384488774	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749855.2161	1251.95600067	-31.042209431	-32.4127603938	-269.5040153	-260.005226646	-0.703143496037	20362.128594	0.9899999946	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.79923257409	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749856.9614	1251.96200933	-30.814686618	-32.1920097032	-267.71366991	-258.198130991	-0.662053365257	20363.633406	0.9899999946	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.29758418138	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749858.7058	1251.96120907	-31.323325115	-32.6855087857	-269.30381322	-259.803151499	1.68091878691	20379.274283	0.9899999946	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.75792021019	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749860.4649	1251.9604088	-30.770610584	-32.1492455742	-274.5980334	-265.146903793	-7.95293919977	20377.713714	0.9600000083	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.45344892298	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749862.2326	1251.95960853	-30.839307365	-32.2158976239	-273.09318749	-263.627978718	-5.90079772698	20378.835737	0.9300000221	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.98695392998	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749864.0419	1251.95880827	-31.281260069	-32.6446957884	-267.19998967	-257.679644818	3.47792148933	20394.034978	0.9300000221	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.66156884683	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749865.8563	1251.958008	-31.601244329	-32.9551558492	-271.60456356	-262.125427394	1.51581939993	20391.006419	1.110000014	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.35082197926	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749867.6292	1251.958008	-30.882463237	-32.2577689792	-268.28809784	-258.777933203	-0.7157813691	20395.344239	1.165000014	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.33309865559	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749869.3857	1251.962036	-31.437936526	-32.7967088355	-263.81578592	-254.263778847	8.10989183623	20392.401011	1.220000014	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.34465897526	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749873.0128	1251.962036	-31.102306074	-32.4710682851	-264.34560925	-254.798559143	4.96998713704	20398.744146	1.220000014	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.27991783414	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749874.7745	1251.968994	-31.461377512	-32.8194521102	-258.40646377	-248.803847702	13.7517691792	20414.076659	1.049999967	20283.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.16842904428	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749876.5301	1251.968994	-31.355827094	-32.7170433567	-267.89053723	-258.376653061	3.35969379259	20399.089178	1.110000014	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.92681361857	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749878.2581	1251.96698	-30.926955056	-32.3009365176	-266.51978975	-256.993081026	1.41441111498	20389.128411	1.110000014	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.6850819123	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749880.0224	1251.964966	-30.8406943	-32.2172432773	-263.05532251	-253.496200629	4.2417455893	20386.661978	1.049999967	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.53225136838	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749881.7876	1251.973999	-31.246985605	-32.6114414897	-267.27091359	-257.751232294	3.14029962328	20370.995501	1.049999967	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.14581161527	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749883.5639	1251.973999	-30.993683626	-32.3656789393	-263.6418704	-254.088236194	4.83719532063	20372.636002	1.400000006	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.85242614482	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749885.3118	1251.973999	-30.943208015	-32.316705714	-263.55831852	-254.003902612	4.52974309989	20368.207489	1.400000006	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.55157938304	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749887.0571	1251.968018	-31.204637859	-32.5703542068	-273.02715705	-263.561330505	-2.99849685038	20356.911234	1.400000006	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.5040434815	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749888.824	1251.969971	-30.716377081	-32.0966263089	-271.99964661	-262.524206795	-5.75119632392	20338.026047	1.400000006	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.42051759769	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749890.5675	1251.969971	-30.899355922	-32.2741588604	-266.34067166	-256.812287128	1.38098375568	20346.739087	1.110000014	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.51123365027	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749892.3258	1251.969971	-31.031037819	-32.4019213002	-265.55943019	-256.023736452	3.19163394923	20339.301822	1.079999991	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.38653961511	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749894.0883	1251.969971	-31.16734749	-32.5341737702	-267.89886605	-258.385059805	1.88833035686	20338.118487	1.049999967	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.55720994652	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749895.8647	1251.969971	-30.881408193	-32.2567453381	-266.26710761	-256.738034821	1.31592788431	20329.677073	1.049999967	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.61466160238	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749897.6705	1251.969971	-30.821303623	-32.1984297558	-262.42348858	-252.858455334	4.72898271263	20334.490567	1.049999967	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.66190710903	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749899.446	1251.979004	-31.198203343	-32.5641112115	-263.37604423	-253.819922985	6.69296670726	20336.898736	1.165000014	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.53148649411	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749901.212	1251.979004	-30.792409609	-32.1703957602	-268.36775414	-258.858334758	-1.4951686763	20326.897884	1.280000061	20284.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.52778108876	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749902.9495	1251.979004	-30.912004507	-32.2864309655	-266.76176694	-257.237322127	1.05412559753	20330.798512	1.280000061	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.42474976521	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749904.7043	1251.973022	-31.133342571	-32.5011809936	-266.96721077	-257.444688065	2.56475988317	20322.517327	1.340000033	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.44868484326	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749906.4487	1251.973022	-30.956995662	-32.3300829774	-263.9158952	-254.364824738	4.27583908077	20318.24907	1.340000033	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.26724635426	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749908.219	1251.973022	-30.943483183	-32.3169726917	-259.34755339	-249.753742048	8.78203948538	20317.757863	1.280000061	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.16006324072	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749909.9876	1251.973999	-30.950242931	-32.3235312386	-261.08752545	-251.509993087	7.07825682236	20313.518179	1.280000061	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.07989273517	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749911.7528	1251.973999	-30.607261921	-31.9907589166	-268.17443701	-258.663208975	-2.73713764255	20306.230147	1.280000061	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.05813160681	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749913.5084	1251.980957	-30.711420636	-32.0918173905	-262.55951934	-252.995758782	3.73878034185	20310.555961	1.310000047	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.11650355404	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749915.2641	1251.980957	-31.297081528	-32.6600463282	-263.87329916	-254.321830175	6.95854045112	20309.401219	1.340000033	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.24572700486	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749917.0197	1251.977051	-31.009745725	-32.3812629566	-262.2054494	-252.638376204	6.41172744819	20313.082453	1.340000033	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.15145562202	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749918.8082	1251.977051	-30.814697094	-32.1920198674	-260.68343762	-251.102124657	6.43403428183	20296.06143	1.509999931	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.26568665841	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749920.5881	1251.977051	-30.921030655	-32.2951884539	-267.72048174	-258.205006552	0.156501079776	20298.356222	1.509999931	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.29131967713	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749922.38	1251.977051	-31.162660428	-32.5296262167	-268.58278784	-259.075380288	1.16162944506	20308.112056	1.280000061	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.48290645762	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749924.1771	1251.978027	-30.910725155	-32.2851896929	-267.04066791	-257.518832462	0.762685081238	20306.178233	1.340000033	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.56429863329	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749927.8267	1251.979004	-31.042307324	-32.412855373	-263.11527109	-253.556710081	5.74613290301	20309.35889	1.400000006	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.76390542163	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749929.5538	1251.97998	-30.982430574	-32.3547608297	-264.28793488	-254.740345179	4.09774145927	20296.859376	1.509999931	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.92280044673	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749931.3077	1251.980469	-30.656920009	-32.0389389521	-263.99868565	-254.448389766	1.8631218506	20291.993426	1.509999931	20285.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.15364700136	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749933.0478	1251.980957	-30.808451035	-32.1859597198	-261.41783679	-251.843394782	5.64428297669	20299.565195	1.509999931	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.23922016717	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749934.7663	1251.981995	-31.165029734	-32.5319250013	-267.88222712	-258.368265203	1.88713480717	20302.865643	1.509999931	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.41338294108	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749936.5271	1251.983032	-30.414526278	-31.8037599703	-272.98874498	-263.522559056	-9.09247929376	20282.22728	1.400000006	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.60265829857	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749938.2776	1251.983032	-30.632807061	-32.015543716	-260.99029198	-251.411849912	4.71249981669	20300.791076	1.400000006	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.70691658997	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749940.0341	1251.984985	-30.71606572	-32.0963242155	-266.02343851	-256.492085981	0.278507743012	20288.584671	1.400000006	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.7886942523	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749941.801	1251.984985	-31.077495617	-32.4469963011	-269.5230035	-260.024392498	-0.448422089321	20291.868442	1.400000006	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.85859480909	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749943.5713	1251.985962	-30.657007638	-32.0390239729	-266.16235603	-256.632303197	-0.320111414203	20299.484201	1.509999931	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.86931468275	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749945.3097	1251.985962	-31.013817663	-32.385213695	-266.42767996	-256.900109467	2.18160009296	20304.756	1.509999931	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.93651001671	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749947.0852	1251.989014	-30.976647196	-32.3491495916	-268.32701553	-258.817215002	-0.0240182692519	20294.140203	1.459999979	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.94881706624	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749948.8607	1251.989014	-31.407929452	-32.7675949096	-264.8487791	-255.306436593	6.83432268421	20296.544496	1.459999979	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.94562599219	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749950.6561	1251.989014	-31.376788449	-32.7373808057	-262.17812824	-252.610799431	9.28824701467	20315.468947	1.280000061	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.99072013609	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749952.4213	1251.990479	-30.967562417	-32.3403352173	-262.59457628	-253.031143711	5.69153802766	20294.29771	1.280000061	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.97432076085	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749954.1622	1251.991943	-31.519816646	-32.8761518275	-267.17797138	-257.657420527	5.35179409302	20288.943069	1.220000014	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.00601400373	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749955.9378	1251.991943	-31.620244451	-32.9735904405	-263.3098036	-253.753062615	10.0356609086	20291.776178	1.220000014	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.01959667674	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749957.7072	1251.993042	-31.127440059	-32.4954541674	-265.67128185	-256.136634584	3.82699875552	20276.022975	1.400000006	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.98821209595	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749959.4439	1251.994019	-31.586085937	-32.9404486405	-268.14321558	-258.631695441	4.89189368312	20282.383467	1.400000006	20286.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.99364013602	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749961.1745	1251.994995	-30.594764176	-31.9786331618	-263.00139254	-253.441766097	2.3872991974	20266.709416	1.25500001	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.00801330105	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749962.9448	1251.994995	-30.677077807	-32.0584967616	-270.2256872	-260.733650426	-4.26567633288	20259.333088	1.110000014	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.00790549757	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749964.7186	1251.996948	-31.261389888	-32.6254170351	-261.69933831	-252.127529997	8.87580628368	20265.939048	1.110000014	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.92560680559	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749966.4967	1251.998047	-31.075470362	-32.4450313269	-265.87857834	-256.345870516	3.21438009975	20259.441416	1.509999931	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.88434793079	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749968.2809	1251.998047	-31.495781255	-32.85283184	-266.82374715	-257.299882216	5.52277250391	20261.384761	1.509999931	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.89368884748	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749970.04	1252.0	-30.842473408	-32.2189694309	-267.78825244	-258.273411307	-0.521655859325	20249.44815	1.509999931	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.83700709905	111.0	20160226	Melter_Crunch_1.0.py
